Sentiment,labels,clean_sentiment
"I absolutely fell in love with this girls. let me tell you something: I am from Romania and here is only the sixth series running bunt every other day that is on USA TV I check the internet and download it from there, so i am in line with the rest of the world. I can not believe how deep I am in this show. I become to know absolutely everything about them I looked on the internet what's Rory's car what are their middle names and stuff like that: Rory is also Leigh and Lorelay is Victoria. I can not understand why but my boyfriend does not like them and I try and try to make him see how wonderful they are but without success, but he does understand me and lets me be with my ""obsesion"" with the Gilmore Girls. I adore them. I really hope that if someone see's this will give them a try : You won't regret it",pos,absolutely fell love girls let tell something romania sixth series running bunt every day usa tv check internet download line rest world believe deep show become know absolutely everything looked internet whats rorys car middle names stuff like rory also leigh lorelay victoria understand boyfriend like try try make see wonderful without success understand lets obsesion gilmore girls adore really hope someone sees give try wont regret
"It started off weird, the middle was weird, and the ending was weird, but I really, really liked it. A modern day version of Homer's Odyessy but that is really irrelevant. Interesting story and casting. Clooney was great and I applaud him for taking on such an adverterous role - so unlike anything he has done or ever will do again. Lots of surprise stars - why isn't Holly Hunter in more. Do something different tonight and watch this really different and unexpected flick.",pos,started weird middle weird ending weird really really liked modern day version homers odyessy really irrelevant interesting story casting clooney great applaud taking adverterous role unlike anything done ever lots surprise stars isnt holly hunter something different tonight watch really different unexpected flick
"If you like silly comedies like Airplane you'll love this movie! It's definitely in the style of Airplane and Scary Movie. A fun film! It has the strangest cast of characters all in the same movie. Michael Jackson, Evan Marriott, Joyce Giraurd, Stuart Pankin, Charlie Schlater and Eric Roberts. The special effects are hokey, but I think they're supposed to be since it's a silly comedy. There is apparently two versions of the film, one at Blockbuster and one on the official website: MissCastaway.com. The one on the website appears to be a preview release version signed by the director. There's some fun behind the scenes material filmed at Neverland with Michael Jackson as well. The movie was filmed in 2003 and says it's PG rated fun on the box.",pos,like silly comedies like airplane youll love movie definitely style airplane scary movie fun film strangest cast characters movie michael jackson evan marriott joyce giraurd stuart pankin charlie schlater eric roberts special effects hokey think theyre supposed since silly comedy apparently two versions film one blockbuster one official website misscastawaycom one website appears preview release version signed director theres fun behind scenes material filmed neverland michael jackson well movie filmed 2003 says pg rated fun box
"The Italian Job requires daylight hours and no experience is required. This is a great matinee and a good afternoon at the movies. The plot is good, but the actual playing out of the plot is very simple and requires no thought process. It's car chases, explosions and all for the simple purpose of defeating ""the bad guy"" played by Edward Norton. For Norton, it seems he is content to portray the exact same characters as in his previous films such as ""The Score"". Mark Wahlberg and Charlize Theron deserve better scripts. Warning: If you've seen the trailer, then you have seen the movie. If you're looking for entertainment at inexpensive prices then you need The Italian Job.",pos,italian job requires daylight hours experience required great matinee good afternoon movies plot good actual playing plot simple requires thought process car chases explosions simple purpose defeating bad guy played edward norton norton seems content portray exact characters previous films score mark wahlberg charlize theron deserve better scripts warning youve seen trailer seen movie youre looking entertainment inexpensive prices need italian job
"I watch a lot of movies - DVD, features, and classics, you name it. The night I watched JERICHO MILE, my wife (who had ordered it on the internet) said she remembered it from when she was in high school, that it had stayed with her all of these years. Somewhat reluctantly I sat down (with our daughter & son), and was riveted from the opening sequence to the end titles. We all were. <br /><br />She, who remembered the original, and our kids (18 and 16) who had no idea what the movie was about couldn't believe it. Our favorite scene? Bar none, when peter Strauss so passionately bangs his fist down and says, ""i'd do it AGAIN!"". It didn't advocate violence because it was a defense crime, but evoked such intensity we couldn't believe it...when his fellow cell mates gave him their food in support of his efforts, there wasn't a dry eye in our house.<br /><br />Someone please make more movies like this one. UNBELIEVABLE!!",pos,watch lot movies dvd features classics name night watched jericho mile wife ordered internet said remembered high school stayed years somewhat reluctantly sat daughter son riveted opening sequence end titles br br remembered original kids 18 16 idea movie couldnt believe favorite scene bar none peter strauss passionately bangs fist says id didnt advocate violence defense crime evoked intensity couldnt believe itwhen fellow cell mates gave food support efforts wasnt dry eye housebr br someone please make movies like one unbelievable
"In the future, a disparate group of people asleep aboard a commercial spaceship is forced to improvise their survival when the spaceship crash-lands on a remote, barren planet. They already have one problem in that one of the passengers is intense criminal Richard Riddick (Vin Diesel, in his first top-billed role); however, they are soon preyed upon by a strange species of predator that thrives in the darkness - and a rare solar eclipse is soon to take place.<br /><br />While the script for this movie is ultimately on the routine side, it is decently acted and it is especially well-made technically. Location work, photography, and design (production as well as creature design) are all very impressive. It is not the most original or stimulating science-fiction / horror picture ever made, far from it, but it still provides good entertainment. Diesel is particularly good at getting under the skin of his intimidating character. It is not ENTIRELY predictable, however, and gets some points for<br /><br />**SPOILER**<br /><br />having a more politically correct ending than most of its type.<br /><br />Filmed on location in the desolate Coober Pedy area of Queensland in Australia.<br /><br />A sequel of sorts is in the works.<br /><br />7/10",pos,future disparate group people asleep aboard commercial spaceship forced improvise survival spaceship crashlands remote barren planet already one problem one passengers intense criminal richard riddick vin diesel first topbilled role however soon preyed upon strange species predator thrives darkness rare solar eclipse soon take placebr br script movie ultimately routine side decently acted especially wellmade technically location work photography design production well creature design impressive original stimulating sciencefiction horror picture ever made far still provides good entertainment diesel particularly good getting skin intimidating character entirely predictable however gets points forbr br spoilerbr br politically correct ending typebr br filmed location desolate coober pedy area queensland australiabr br sequel sorts worksbr br 710
"I am really amazed how little fame this film had. i think it has to do with distribution companies and etc.<br /><br />Don't be idiots - if you are looking for a good fun take this movie - this is very nice movie to pass few hours with and the music is GREAT.<br /><br />It's about ..... well girls and boys and whats between them with not too much story but not all movies should be PULP FICTION should they?? it's nice and cute and gives good time . The girls are also very good looking and this makes the whole movie even more enjoyable.<br /><br />Why i gave it only a 9? well the story could be little more convincing from the middle and on. in some point you start to see events that are little less reliable. SMALL SPOILER: The baby is crying and the father goes in and tries to relax him. now i am not talking about some small cry but- no - hysteric cry and 30 sec after that the father goes out and ""baby is sleeping""- excuse me , when and how exactly did you make him calm and sleep and be able to leave his room in 20-30 seconds. but ignore this kind of small picking because the film itself is not Docudrama - it's fun and this should be overlooked.",pos,really amazed little fame film think distribution companies etcbr br dont idiots looking good fun take movie nice movie pass hours music greatbr br well girls boys whats much story movies pulp fiction nice cute gives good time girls also good looking makes whole movie even enjoyablebr br gave 9 well story could little convincing middle point start see events little less reliable small spoiler baby crying father goes tries relax talking small cry hysteric cry 30 sec father goes baby sleeping excuse exactly make calm sleep able leave room 2030 seconds ignore kind small picking film docudrama fun overlooked
"""Tale of Two Sisters"" has to be one of the creepiest films I've seen recently. In the end there is no actual supernatural element, despite what one is led to expect throughout the film. The story seems to be about two sisters, who, upon returning to their father's home after some sort of absence (later revealed to have been a stay in a mental institution) are forced to deal with not only a seemingly schizophrenic and possibly bi-polar stepmother who lashes out at the younger of the girls when the mood strikes her and cheerfully tells them she's prepared a special dinner at another time., but some presence as yet unexplained. It is later revealed that the younger sister is dead, and exists only in the troubled minds of her older sister, who was unable to save her, and her step-mother, who was callous enough to let her die. Much about the specifics of the strange family is not revealed in the film, but it definitely leaves a viewer with a creepy feeling and a nagging hint of confusion. Definitely not light viewing; watch this one when you really want to think about what you've seen. It's a hell of a puzzler.",pos,tale two sisters one creepiest films ive seen recently end actual supernatural element despite one led expect throughout film story seems two sisters upon returning fathers home sort absence later revealed stay mental institution forced deal seemingly schizophrenic possibly bipolar stepmother lashes younger girls mood strikes cheerfully tells shes prepared special dinner another time presence yet unexplained later revealed younger sister dead exists troubled minds older sister unable save stepmother callous enough let die much specifics strange family revealed film definitely leaves viewer creepy feeling nagging hint confusion definitely light viewing watch one really want think youve seen hell puzzler
"Assy McGee is a show that you really have to be a certain age to appreciate. Otherwise, it's likely you'll miss the references to 80's cop films and simply think it's a running gag about a walking rectum. Think it's brainless, infantile poop humor? Go watch the Stallone film 'Cobra' and you'll see what I mean. This show actually has very subtle humor, which says a lot, both for a show that aired on adult swim, and for a show about a walking ass.<br /><br />All the standard genre clichés are in place that made movies like Dirt Harry and Cobra so great and ripe for parody. Sanchez is Assy's partner, who is - as per the genre - level-headed and constantly apologizing for his partner's homicidal behavior. The police chief is, of course, a fire-breathing hard case who lives to scream ""I want your badge on my desk first thing tomorrow morning!"" The over-the-top, and sometimes completely nonsensical manner in which the 1980's 'Renegade Cop' film is parodied suits the subject matter well. For instance, while breaking up a bus robbery, one of the criminals stops to ask Assy, ""Hey, where are you going, asshole!?"" To which the title character snaps off the one-liner: ""I'm going... to shoot you."" <br /><br />Highly recommended for anybody who loves 80's action movies, and has actually viewed enough of them to understand the humor.",pos,assy mcgee show really certain age appreciate otherwise likely youll miss references 80s cop films simply think running gag walking rectum think brainless infantile poop humor go watch stallone film cobra youll see mean show actually subtle humor says lot show aired adult swim show walking assbr br standard genre clichés place made movies like dirt harry cobra great ripe parody sanchez assys partner per genre levelheaded constantly apologizing partners homicidal behavior police chief course firebreathing hard case lives scream want badge desk first thing tomorrow morning overthetop sometimes completely nonsensical manner 1980s renegade cop film parodied suits subject matter well instance breaking bus robbery one criminals stops ask assy hey going asshole title character snaps oneliner im going shoot br br highly recommended anybody loves 80s action movies actually viewed enough understand humor
This is a great horror movie. Great Plot. And a person with a fear of midgets will definately love the evil midget! This is a must see for any horror fan. Finally a lower budget movie with decent effects and a great cast! Highly recommended.,pos,great horror movie great plot person fear midgets definately love evil midget must see horror fan finally lower budget movie decent effects great cast highly recommended
"When I first saw the Premiere Episode of Farscape, I had no idea what to expect. I was immensely impressed and satisfied with ""Premiere"". Subsequent re-watches, however, have made numerous flaws apparent to me that I missed initially. ""Premiere"" is not a great Farscape Episode, but it deserves credit for successfully and efficiently setting up the plot and giving the basic back stories to many of the regular characters.<br /><br />The episode begins with John Crichton (Ben Browder), an astronaut and scientist, preparing to launch into space in the Farscape Module, a small space ship perfected by Crichton and his friend DK. Crichton has a revealing conversation with his father, Jack Crichton, and then begins his test flight in space. Of course, everything goes wrong and Crichton is ""shot through a wormhole"" and winds up in ""a distant part of the galaxy"".<br /><br />After exiting the wormhole, Crichton's module is pulled on board a living space ship. From here, the characters and story line for the Farscape series are introduced in an entertaining albeit rushed manner.<br /><br />The regular characters are properly introduced during the first half of the episode. Of course, there is Crichton, played well by Ben Browder. He offers a the audience a sympathetic character to identify with. He's lost and has no idea how to do much of anything. In ""Premiere"", Crichton has to choose between joining the prisoners or the Peacekeepers. He knows nothing at all about either side, but in helping Aeryn (a captured Peacekeeper pilot) it becomes clear that he intends to help the Peacekeepers. He probably would not have ended up siding with the prisoners if it hadn't been for Crais, a Peacekeeper captain, declaring Crichton to be the murderer of his brother. This puts Crichton in an interesting situation: he's stuck with bizarre, violent escaped prisoners in a far-off galaxy about which he knows nothing at all. Crichton's total lack of knowledge of the Farsape world makes him a particularly interesting protagonist during Farscape's first season.<br /><br />The supporting cast is just as compelling. There's Zhaan, a blue Delvian and former prisoner. She's peaceful and reasonable, as opposed to fellow prisoner Ka D'Argo, a powerful and hard-headed warrior. Virginia Hey is totally covered in blue makeup, allowing her character of Zhaan to appear cool and convincing. D'Argo's mega-makeup, in contrast, is below-par. He looks kind of silly with his giant tentacles and strange nose, and there is something peculiar about his eyes. They look as if they have had some sort of allergic reaction to his makeup. Farscape would give some improvements to his makeup in Season 1, but the overall costume would, for me at least, remain as a problem until Season 2.<br /><br />The puppet/digital characters of Rygel and Pilot are, to put it simply, excellent. Rygel is a tiny Hynerian Dominar who floats around on some sort of hovercraft. In ""Premiere"" he is given some good dialogue but not much else. Pilot nearly steals the show as the liaison between the living ship, Moya, and Moya's passengers. Even in the first episode, Pilot gives off the appearance of being a real, living alien; he never once in the show seems to be a giant, expensive machine.<br /><br />The Peacekeeper characters introduced are quite interesting as well. The Peacekeepers are made up of a race called Sebaceans, who look just like humans. The chief antagonist is introduced in ""Premiere"" as Captian Crais, who believes that Crichton killed his brother. In reality, Crais's brother's death was merely an accident resulting from an accidental collision with Crichton's ship. Aeryn Sun, a pilot who Crichton helps escape, tries to explain that the death was an accident, but Crais just claims that she is ""irreversiby contaminated"" and refused to change his mind. Crais obsession for revenge, warranted or not (it should be clear to Crais that Crichton isn't responsible), is mysterious in ""Premiere"", but would be explained later in the season. Aeryn herself provides an extremely interesting character. By being forced to leave the Peacekeepers, she changes her whole way of life, and is in that regard in a similar (though less severe) situation as Crichton.<br /><br />The actual episode, as mentioned earlier, feels somewhat rushed and clunky. So much happens that not enough time is spent on anything. Also, D'Argo (for now) looks kind of silly running around in his mediocre costume trying to appear menacing. Still, ""Premiere"" is solid entertainment. The special effects (such as in the starburst sequences) are impressive. Most of the costumes and the sets on board Moya are original. Despite its flaws, ""Premiere"" is a must-see for Farscape fans. 3/4",pos,first saw premiere episode farscape idea expect immensely impressed satisfied premiere subsequent rewatches however made numerous flaws apparent missed initially premiere great farscape episode deserves credit successfully efficiently setting plot giving basic back stories many regular charactersbr br episode begins john crichton ben browder astronaut scientist preparing launch space farscape module small space ship perfected crichton friend dk crichton revealing conversation father jack crichton begins test flight space course everything goes wrong crichton shot wormhole winds distant part galaxybr br exiting wormhole crichtons module pulled board living space ship characters story line farscape series introduced entertaining albeit rushed mannerbr br regular characters properly introduced first half episode course crichton played well ben browder offers audience sympathetic character identify hes lost idea much anything premiere crichton choose joining prisoners peacekeepers knows nothing either side helping aeryn captured peacekeeper pilot becomes clear intends help peacekeepers probably would ended siding prisoners hadnt crais peacekeeper captain declaring crichton murderer brother puts crichton interesting situation hes stuck bizarre violent escaped prisoners faroff galaxy knows nothing crichtons total lack knowledge farsape world makes particularly interesting protagonist farscapes first seasonbr br supporting cast compelling theres zhaan blue delvian former prisoner shes peaceful reasonable opposed fellow prisoner ka dargo powerful hardheaded warrior virginia hey totally covered blue makeup allowing character zhaan appear cool convincing dargos megamakeup contrast belowpar looks kind silly giant tentacles strange nose something peculiar eyes look sort allergic reaction makeup farscape would give improvements makeup season 1 overall costume would least remain problem season 2br br puppetdigital characters rygel pilot put simply excellent rygel tiny hynerian dominar floats around sort hovercraft premiere given good dialogue much else pilot nearly steals show liaison living ship moya moyas passengers even first episode pilot gives appearance real living alien never show seems giant expensive machinebr br peacekeeper characters introduced quite interesting well peacekeepers made race called sebaceans look like humans chief antagonist introduced premiere captian crais believes crichton killed brother reality craiss brothers death merely accident resulting accidental collision crichtons ship aeryn sun pilot crichton helps escape tries explain death accident crais claims irreversiby contaminated refused change mind crais obsession revenge warranted clear crais crichton isnt responsible mysterious premiere would explained later season aeryn provides extremely interesting character forced leave peacekeepers changes whole way life regard similar though less severe situation crichtonbr br actual episode mentioned earlier feels somewhat rushed clunky much happens enough time spent anything also dargo looks kind silly running around mediocre costume trying appear menacing still premiere solid entertainment special effects starburst sequences impressive costumes sets board moya original despite flaws premiere mustsee farscape fans 34
"There were a lot of dumb teenage getting sex movies of the 80s and a lot of slasher flicks but there were only a handful that were made with thought, made you laugh and captured the time period right; this was one of them. Cage is Hillarious, so is Forman who from her bio unfortuatley has dissapeared from the Hollywood limelight. I'd love to see this released on DVD with in a special version with commentaries by Cage and Forman. Wishful thinking, I know. Ever want to plan a true 80s movie weekend, rent this, Sure Thing and 16 candles and Breakfast Club. It will take you back to a ""Totally Rad"" time which it seemed at the time, was a lot more simple. Memo to studios: Time to release the DVD!",pos,lot dumb teenage getting sex movies 80s lot slasher flicks handful made thought made laugh captured time period right one cage hillarious forman bio unfortuatley dissapeared hollywood limelight id love see released dvd special version commentaries cage forman wishful thinking know ever want plan true 80s movie weekend rent sure thing 16 candles breakfast club take back totally rad time seemed time lot simple memo studios time release dvd
"Damien O'Donnell has a good track record and in this film he handles a very delicate topic with sensitivity but manages not to let the film turn into schmalz.<br /><br />This is a fantastic film, its funny with sad bits and it makes you look at things differently. Tell everyone you know to go see it now- FANTASTIC!<br /><br />The acting is excellent, and Dublin plays a starring role. This film will change the way you view people with disabilities and also give you a very entertaining night out in the cinema. I can't wait til it comes out on DVD.",pos,damien odonnell good track record film handles delicate topic sensitivity manages let film turn schmalzbr br fantastic film funny sad bits makes look things differently tell everyone know go see fantasticbr br acting excellent dublin plays starring role film change way view people disabilities also give entertaining night cinema cant wait til comes dvd
